Timestamp,EEG_1,EEG_2,EEG_3,EEG_4,EEG_5,EEG_6,EEG_7,EEG_8
1741814052.269758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1741814052.2858162,-97719.4127702013,-103667.50254243643,-187500.02235174447,-100650.26291015898,-74842.98346555037,-102292.55733401267,-120476.39435248308,-187500.02235174447
1741814052.7647865,-98872.1369352504,-103991.87105797185,-187500.02235174447,-100458.57434971028,-75809.87522719803,-102381.7631461338,-120204.97711956229,-187500.02235174447
1741814052.7650385,-100942.86959682341,-105217.37250296742,-187500.02235174447,-100527.01539123243,-76093.8541405027,-102966.44007759573,-120058.88611780241,-187500.02235174447
1741814052.7650576,-100076.82890615809,-105043.85591076087,-187500.02235174447,-100720.00035285954,-75177.76789400195,-102933.06892312395,-120321.2508942188,-187500.02235174447
1741814052.7650752,-97875.58440871054,-103804.69754990311,-187500.02235174447,-100688.84202108884,-74763.76888320076,-102371.19077100644,-120504.55755049677,-187500.02235174447
1741814052.765095,-98434.37802009321,-103777.76369783447,-187500.02235174447,-100455.93684386455,-75607.5472363886,-102285.67299672044,-120243.5338787477,-187500.02235174447
1741814052.765116,-100693.87116359129,-105026.42155008574,-187500.02235174447,-100475.60637898522,-76127.44881241904,-102870.39463167127,-120035.03680646859,-187500.02235174447
1741814052.7651346,-100386.55702907528,-105161.80606625153,-187500.02235174447,-100656.90137826222,-75306.44688683115,-102975.06785095547,-120225.38426224998,-187500.02235174447
1741814052.765151,-98090.92111479296,-103956.10826684335,-187500.02235174447,-100693.42412870219,-74692.51152187724,-102450.09242893368,-120485.15623630956,-187500.02235174447
1741814052.7651672,-98066.89298950351,-103616.33939937824,-187500.02235174447,-100469.75022193792,-75397.68670769772,-102224.92095529092,-120291.65718455997,-187500.02235174447
1741814052.7651858,-100381.3937761061,-104814.50466090498,-187500.02235174447,-100448.94074785004,-76136.45656543454,-102778.30544451541,-120049.02899849761,-187500.02235174447
1741814052.7652032,-100708.71272190961,-105293.23432364874,-187500.02235174447,-100657.32606140687,-75520.84481964646,-103049.90149139185,-120208.8216196086,-187500.02235174447
1741814052.7652197,-98439.96595620704,-104170.6403101254,-187500.02235174447,-100726.21413781813,-74717.2325512448,-102569.89777921412,-120488.46429448895,-187500.02235174447
1741814052.765236,-97822.40960865136,-103533.77205536033,-187500.02235174447,-100519.5722603288,-75220.28091195595,-102214.5720976081,-120369.73182794236,-187500.02235174447
1741814052.7652557,-100035.38877193794,-104598.38564376661,-187500.02235174447,-100458.55199796581,-76128.49934440844,-102690.70895799506,-120111.14449633891,-187500.02235174447
1741814052.7652743,-100935.4711694087,-105359.55194944763,-187500.02235174447,-100645.41258161218,-75724.4692116343,-103087.51947731012,-120191.70018335583,-187500.02235174447
1741814052.7652905,-98835.59183306598,-104391.94493197738,-187500.02235174447,-100732.8749576658,-74773.78246471673,-102676.40384154367,-120466.49252968938,-187500.02235174447
1741814052.7653067,-97686.77922329656,-103521.34448544319,-187500.02235174447,-100579.43023198012,-75062.23172691248,-102230.91122280493,-120447.96293353594,-187500.02235174447
1741814052.7653227,-99635.56076712141,-104366.50864678725,-187500.02235174447,-100469.1690765821,-76070.8541954582,-102590.90841900211,-120173.10353196903,-187500.02235174447
1741814052.7653391,-101053.33191792155,-105362.10004831554,-187500.02235174447,-100632.94030820612,-75917.05184186123,-103096.05784369205,-120180.54666287264,-187500.02235174447
1741814052.7653592,-99309.00178062938,-104646.71011527898,-187500.02235174447,-100771.4317168512,-74923.13682116709,-102809.48612803056,-120467.81128261225,-187500.02235174447
1741814052.7653751,-97644.75794372059,-103550.96054684646,-187500.02235174447,-100628.2017383816,-74925.59551305718,-102268.37274651203,-120497.7402684379,-187500.02235174447
1741814052.7653964,-99150.28204325224,-104086.46364050671,-187500.02235174447,-100439.12833203416,-75913.22969355938,-102455.38979236959,-120190.4708374108,-187500.02235174447
1741814052.7654264,-100981.87339089792,-105247.27913704862,-187500.02235174447,-100556.85497008025,-76004.98360454841,-103024.82283411299,-120114.58666498504,-187500.02235174447
